id,relevance
1865,2.40172082115094
1866,2.373714701802379
1869,2.4530138772775847
1871,2.40172082115094
1873,2.6774685228686996
1874,2.6774685228686996
1876,2.373714701802379
1877,2.6774685228686996
1878,2.3174847510182466
1879,2.373714701802379
1880,2.373714701802379
1882,2.373714701802379
1884,2.373714701802379
1885,2.3174847510182466
1886,2.3174847510182466
1887,2.3174847510182466
1888,2.3174847510182466
1889,2.40172082115094
1890,2.40172082115094
1891,2.6613825625740763
1892,2.4686380011436593
1893,2.3174847510182466
1895,2.3174847510182466
1897,2.3174847510182466
1898,2.373714701802379
1900,2.373714701802379
1901,2.3174847510182466
1902,2.40172082115094
1903,2.374605839366527
1904,2.40172082115094
1905,2.374605839366527
1906,2.3174847510182466
1908,2.3174847510182466
1909,2.2549798978376074
1910,2.2991087141254565
1911,2.373714701802379
1912,2.3174847510182466
1913,2.3174847510182466
1916,2.40172082115094
1917,2.3866962724598384
1919,2.40172082115094
1925,2.373714701802379
1926,2.373714701802379
1928,2.3073638138918207
1929,2.373714701802379
1930,2.40172082115094
1932,2.3174847510182466
1934,2.373714701802379
1935,2.373714701802379
1936,2.40172082115094
1937,2.373714701802379
1938,2.4686380011436593
1940,2.40172082115094
1942,2.2991087141254565
1944,2.373714701802379
1945,2.40172082115094
1946,2.40172082115094
1947,2.373714701802379
1948,2.3174847510182466
1949,2.3174847510182466
1950,2.40172082115094
1951,2.40172082115094
1952,2.40172082115094
1953,2.374605839366527
1954,2.373714701802379
1955,2.40172082115094
1957,2.2991087141254565
1958,2.3174847510182466
1960,2.40172082115094
1962,2.373714701802379
1965,2.3174847510182466
1968,2.3174847510182466
1969,2.3174847510182466
1971,2.6774685228686996
1972,2.373714701802379
1973,2.4164996908806033
1974,2.373714701802379
1975,2.6774685228686996
1976,2.373714701802379
1978,2.3174847510182466
1980,2.40172082115094
1981,2.40172082115094
1984,2.3174847510182466
1985,2.373714701802379
1986,2.40172082115094
1988,2.4530138772775847
1990,2.374605839366527
1991,2.4530138772775847
1992,2.373714701802379
1993,2.373714701802379
1995,2.3174847510182466
1996,2.6774685228686996
1997,2.3073638138918207
1999,2.2991087141254565
2004,2.3174847510182466
2005,2.3576927028908026
2007,2.3174847510182466
2009,2.3979352875567255
2010,2.4686380011436593
2012,2.40172082115094
2014,2.373714701802379
2015,2.4530138772775847
2016,2.3174847510182466
2017,2.3979352875567255
2018,2.373714701802379
2020,2.3174847510182466
2026,2.373714701802379
2027,2.451934601868875
2028,2.3548008182016598
2030,2.373714701802379
2031,2.3174847510182466
2032,2.40172082115094
2033,2.2991087141254565
2034,2.3174847510182466
2035,2.40172082115094
2036,2.3576927028908026
2038,2.40172082115094
2040,2.40172082115094
2043,2.3174847510182466
2044,2.373714701802379
2045,2.373714701802379
2046,2.374605839366527
2048,2.2991087141254565
2049,2.3073638138918207
2051,2.3174847510182466
2053,2.373714701802379
2054,2.40172082115094
2055,2.373714701802379
2057,2.373714701802379
2058,2.40172082115094
2059,2.373714701802379
2061,2.373714701802379
2063,2.3174847510182466
2067,2.373714701802379
2068,2.373714701802379
2069,2.373714701802379
2071,2.3174847510182466
2072,2.373714701802379
2075,2.374605839366527
2076,2.373714701802379
2077,2.3174847510182466
2078,2.373714701802379
2079,2.373714701802379
2080,2.40172082115094
2084,2.40172082115094
2087,2.6774685228686996
2090,2.3174847510182466
2091,2.373714701802379
2092,2.4686380011436593
2093,2.4530138772775847
2094,2.3174847510182466
2096,2.373714701802379
2099,2.373714701802379
2100,2.3174847510182466
2101,2.3174847510182466
2102,2.3174847510182466
2104,2.3174847510182466
2105,2.3174847510182466
2108,2.3174847510182466
2110,2.373714701802379
2111,2.373714701802379
2112,2.40172082115094
2114,2.3174847510182466
2116,2.373714701802379
2119,2.40172082115094
2120,2.40172082115094
2121,2.40172082115094
2122,2.373714701802379
2123,2.4686380011436593
2124,2.4756383465228406
2125,2.4164996908806033
2127,2.6774685228686996
2128,2.4530138772775847
2129,2.3174847510182466
2131,2.373714701802379
2132,2.499215979191497
2134,2.40172082115094
2135,2.373714701802379
2138,2.373714701802379
2140,2.373714701802379
2141,2.373714701802379
2142,2.373714701802379
2143,2.742029437417971
2144,2.4530138772775847
2145,2.40172082115094
2147,2.40172082115094
2150,2.373714701802379
2152,2.40172082115094
2155,2.373714701802379
2156,2.3174847510182466
2159,2.6774685228686996
2161,2.3174847510182466
2162,2.3174847510182466
2164,2.3174847510182466
2165,2.373714701802379
2168,2.3174847510182466
2170,2.3174847510182466
2171,2.3174847510182466
2172,2.374605839366527
2174,2.3174847510182466
2175,2.3174847510182466
2177,2.373714701802379
2178,2.3576927028908026
2179,2.499215979191497
2180,2.4878903892894755
2183,2.2991087141254565
2184,2.40172082115094
2185,2.499215979191497
2186,2.40172082115094
2187,2.3174847510182466
2191,2.499215979191497
2192,2.40172082115094
2193,2.40172082115094
2194,2.4756383465228406
2195,2.40172082115094
2196,2.2991087141254565
2197,2.373714701802379
2198,2.3576927028908026
2199,2.373714701802379
2200,2.4686380011436593
2202,2.40172082115094
2203,2.373714701802379
2205,2.373714701802379
2207,2.4530138772775847
2208,2.373714701802379
2209,2.373714701802379
2212,2.3174847510182466
2213,2.3174847510182466
2214,2.3174847510182466
2215,2.3174847510182466
2216,2.3174847510182466
2217,2.373714701802379
2219,2.373714701802379
2220,2.3174847510182466
2221,2.2549798978376074
2223,2.374605839366527
2225,2.6774685228686996
2227,2.40172082115094
2228,2.4530138772775847
2229,2.2991087141254565
2230,2.40172082115094
2231,2.3174847510182466
2232,2.3174847510182466
2233,2.373714701802379
2234,2.40172082115094
2235,2.373714701802379
2236,2.373714701802379
2238,2.373714701802379
2239,2.373714701802379
2240,2.3174847510182466
2241,2.2991087141254565
2243,2.373714701802379
2244,2.3174847510182466
2246,2.3576927028908026
2247,2.374605839366527
2249,2.40172082115094
2250,2.4756383465228406
2252,2.4530138772775847
2253,2.6774685228686996
2254,2.373714701802379
2255,2.373714701802379
2256,2.40172082115094
2260,2.3174847510182466
2261,2.3174847510182466
2262,2.40172082115094
2263,2.40172082115094
2264,2.40172082115094
2265,2.4530138772775847
2266,2.3174847510182466
2267,2.3174847510182466
2268,2.3174847510182466
2269,2.373714701802379
2271,2.3174847510182466
2272,2.40172082115094
2274,2.3174847510182466
2276,2.4686380011436593
2278,2.373714701802379
2280,2.373714701802379
2282,2.40172082115094
2285,2.3726395745531375
2286,2.3739895117996084
2287,2.3726395745531375
2289,2.373714701802379
2290,2.2549798978376074
2294,2.40172082115094
2295,2.373714701802379
2296,2.3174847510182466
2301,2.373714701802379
2302,2.373714701802379
2304,2.4756383465228406
2305,2.1646274167071877
2307,2.373714701802379
2308,2.4756383465228406
2309,2.40172082115094
2311,2.40172082115094
2313,2.3174847510182466
2314,2.4530138772775847
2316,2.3726395745531375
2317,2.3726395745531375
2318,2.373714701802379
2319,2.373714701802379
2320,2.2991087141254565
2322,2.373714701802379
2324,2.4530138772775847
2327,2.40172082115094
2329,2.4756383465228406
2330,2.4530138772775847
2331,2.40172082115094
2332,2.4530138772775847
2335,2.40172082115094
2336,2.40172082115094
2337,2.40172082115094
2338,2.40172082115094
2340,2.40172082115094
2341,2.373714701802379
2342,2.3174847510182466
2343,2.2991087141254565
2344,2.3174847510182466
2345,2.373714701802379
2347,2.3174847510182466
2348,2.373714701802379
2349,2.3174847510182466
2350,2.480669627316073
2352,2.373714701802379
2353,2.373714701802379
2354,2.3174847510182466
2355,2.373714701802379
2356,2.373714701802379
2357,2.40172082115094
2358,2.373714701802379
2360,2.3174847510182466
2361,2.373714701802379
2362,2.373714701802379
2363,2.3174847510182466
2364,2.3174847510182466
2366,2.6774685228686996
2367,2.373714701802379
2368,2.40172082115094
2370,2.40172082115094
2371,2.374605839366527
2372,2.4878903892894755
2373,2.373714701802379
2376,2.4686380011436593
2377,2.40172082115094
2378,2.40172082115094
2379,2.373714701802379
2380,2.373714701802379
2382,2.3174847510182466
2383,2.4530138772775847
2384,2.373714701802379
2386,2.40172082115094
2387,2.40172082115094
2388,2.4530138772775847
2389,2.373714701802379
2390,2.40172082115094
2391,2.374605839366527
2392,2.40172082115094
2394,2.3174847510182466
2395,2.3174847510182466
2396,2.3174847510182466
2397,2.373714701802379
2399,2.40172082115094
2400,2.40172082115094
2401,2.4530138772775847
2402,2.2991087141254565
2404,2.4530138772775847
2405,2.4530138772775847
2406,2.40172082115094
2407,2.373714701802379
2408,2.3174847510182466
2411,2.4756383465228406
2412,2.40172082115094
2414,2.373714701802379
2415,2.373714701802379
2417,2.373714701802379
2418,2.373714701802379
2419,2.3174847510182466
2422,2.3174847510182466
2425,2.40172082115094
2427,2.373714701802379
2428,2.373714701802379
2429,2.4164996908806033
2430,2.374605839366527
2431,2.3174847510182466
2432,2.3174847510182466
2434,2.373714701802379
2436,2.373714701802379
2437,2.40172082115094
2438,2.3174847510182466
2440,2.373714701802379
2441,2.373714701802379
2444,2.6774685228686996
2445,2.373714701802379
2446,2.3174847510182466
2447,2.3174847510182466
2450,2.373714701802379
2452,2.40172082115094
2454,2.3174847510182466
2457,2.3979352875567255
2458,2.40172082115094
2459,2.3174847510182466
2460,2.40172082115094
2463,2.3174847510182466
2467,2.3073638138918207
2469,2.3174847510182466
2472,2.373714701802379
2473,2.374605839366527
2476,2.40172082115094
2477,2.3174847510182466
2479,2.40172082115094
2480,2.373714701802379
2481,2.40172082115094
2482,2.3576927028908026
2483,2.3576927028908026
2486,2.444691697997259
2487,2.40172082115094
2488,2.373714701802379
2491,2.4686380011436593
2492,2.3073638138918207
2493,2.3174847510182466
2494,2.3174847510182466
2495,2.40172082115094
2496,2.3576927028908026
2497,2.3576927028908026
2498,2.373714701802379
2499,2.3576927028908026
2501,2.373714701802379
2503,2.3576927028908026
2504,2.373714701802379
2505,2.2991087141254565
2506,2.40172082115094
2508,2.373714701802379
2509,2.3174847510182466
2510,2.373714701802379
2511,2.40172082115094
2512,2.3174847510182466
2517,2.480669627316073
2518,2.40172082115094
2519,2.373714701802379
2520,2.373714701802379
2521,2.3174847510182466
2522,2.3174847510182466
2523,2.373714701802379
2524,2.3174847510182466
2525,2.373714701802379
2526,2.3174847510182466
2527,2.373714701802379
2528,2.40172082115094
2529,2.373714701802379
2530,2.40172082115094
2531,2.373714701802379
2532,2.3174847510182466
2533,2.40172082115094
2536,2.3174847510182466
2537,2.373714701802379
2541,2.4530138772775847
2542,2.40172082115094
2543,2.373714701802379
2544,2.3174847510182466
2546,2.373714701802379
2547,2.3174847510182466
2548,2.40172082115094
2549,2.373714701802379
2550,2.373714701802379
2552,2.4530138772775847
2553,2.3174847510182466
2554,2.373714701802379
2557,2.40172082115094
2558,2.4530138772775847
2559,2.373714701802379
2560,2.40172082115094
2561,2.373714701802379
2563,2.6774685228686996
2564,2.374605839366527
2565,2.373714701802379
2566,2.3174847510182466
2567,2.373714701802379
2568,2.3174847510182466
2569,2.3174847510182466
2570,2.3174847510182466
2572,2.3174847510182466
2573,2.3174847510182466
2574,2.373714701802379
2576,2.4530138772775847
2577,2.3174847510182466
2579,2.373714701802379
2580,2.373714701802379
2583,2.373714701802379
2584,2.3174847510182466
2586,2.3576927028908026
2587,2.2991087141254565
2588,2.2991087141254565
2589,2.373714701802379
2590,2.373714701802379
2591,2.40172082115094
2593,2.40172082115094
2594,2.373714701802379
2595,2.373714701802379
2596,2.3576927028908026
2597,2.499215979191497
2599,2.4878903892894755
2600,2.499215979191497
2601,2.4530138772775847
2602,2.2991087141254565
2603,2.499215979191497
2606,2.40172082115094
2607,2.6774685228686996
2609,2.4756383465228406
2610,2.4756383465228406
2611,2.4530138772775847
2612,2.4756383465228406
2613,2.4530138772775847
2614,2.40172082115094
2615,2.40172082115094
2618,2.40172082115094
2619,2.2991087141254565
2620,2.40172082115094
2623,2.373714701802379
2624,2.40172082115094
2625,2.373714701802379
2629,2.3576927028908026
2630,2.499215979191497
2631,2.4686380011436593
2632,2.373714701802379
2633,2.3174847510182466
2634,2.40172082115094
2635,2.373714701802379
2637,2.40172082115094
2638,2.2991087141254565
2639,2.4530138772775847
2640,2.3174847510182466
2641,2.373714701802379
2644,2.40172082115094
2645,2.373714701802379
2646,2.40172082115094
2647,2.6774685228686996
2648,2.2549798978376074
2649,2.373714701802379
2650,2.373714701802379
2651,2.373714701802379
2652,2.4530138772775847
2653,2.373714701802379
2655,2.3174847510182466
2656,2.4530138772775847
2658,2.40172082115094
2659,2.3174847510182466
2661,2.40172082115094
2663,2.373714701802379
2664,2.40172082115094
2665,2.3073638138918207
2667,2.3174847510182466
2668,2.373714701802379
2674,2.40172082115094
2676,2.3174847510182466
2678,2.373714701802379
2679,2.373714701802379
2681,2.3174847510182466
2682,2.40172082115094
2683,2.3174847510182466
2684,2.3174847510182466
2687,2.40172082115094
2689,2.3174847510182466
2690,2.373714701802379
2692,2.373714701802379
2693,2.373714701802379
2694,2.373714701802379
2699,2.40172082115094
2701,2.373714701802379
2702,2.373714701802379
2703,2.4530138772775847
2705,2.3174847510182466
2706,2.373714701802379
2707,2.373714701802379
2711,2.373714701802379
2713,2.6774685228686996
2714,2.3174847510182466
2716,2.373714701802379
2717,2.3174847510182466
2718,2.373714701802379
2719,2.3174847510182466
2720,2.6774685228686996
2721,2.6774685228686996
2722,2.40172082115094
2723,2.373714701802379
2724,2.499215979191497
2726,2.4530138772775847
2727,2.3174847510182466
2730,2.40172082115094
2731,2.373714701802379
2732,2.373714701802379
2734,2.40172082115094
2738,2.373714701802379
2739,2.3576927028908026
2740,2.4530138772775847
2742,2.4530138772775847
2743,2.3174847510182466
2745,2.3174847510182466
2746,2.40172082115094
2747,2.40172082115094
2748,2.373714701802379
2749,2.373714701802379
2751,2.3174847510182466
2753,2.4573827703481435
2754,2.40172082115094
2756,2.373714701802379
2757,2.373714701802379
2759,2.373714701802379
2760,2.4686380011436593
2761,2.40172082115094
2762,2.373714701802379
2763,2.3174847510182466
2764,2.373714701802379
2765,2.373714701802379
2766,2.3174847510182466
2767,2.3174847510182466
2769,2.3174847510182466
2770,2.3174847510182466
2771,2.3174847510182466
2772,2.3174847510182466
2773,2.3174847510182466
2774,2.523634614405723
2775,2.3174847510182466
2776,2.3174847510182466
2778,2.373714701802379
2779,2.2991087141254565
2780,2.3174847510182466
2781,2.3174847510182466
2783,2.3174847510182466
2788,2.6774685228686996
2789,2.6774685228686996
2790,2.40172082115094
2792,2.40172082115094
2793,2.3174847510182466
2794,2.3576927028908026
2795,2.373714701802379
2797,2.373714701802379
2799,2.3174847510182466
2801,2.3174847510182466
2803,2.3576927028908026
2804,2.40172082115094
2805,2.373714701802379
2806,2.4530138772775847
2807,2.3174847510182466
2809,2.374605839366527
2810,2.6774685228686996
2811,2.40172082115094
2812,2.40172082115094
2813,2.3174847510182466
2814,2.40172082115094
2815,2.4164996908806033
2817,2.373714701802379
2819,2.373714701802379
2821,2.3174847510182466
2822,2.3866962724598384
2824,2.40172082115094
2825,2.4756383465228406
2827,2.444691697997259
2828,2.40172082115094
2829,2.4530138772775847
2830,2.742029437417971
2832,2.373714701802379
2837,2.40172082115094
2840,2.3174847510182466
2842,2.499215979191497
2843,2.3174847510182466
2844,2.373714701802379
2848,2.374605839366527
2849,2.373714701802379
2850,2.6774685228686996
2851,2.373714701802379
2852,2.40172082115094
2854,2.4530138772775847
2856,2.40172082115094
2857,2.373714701802379
2858,2.3174847510182466
2860,2.374605839366527
2862,2.4164996908806033
2863,2.7798418686194704
2864,2.4775599759133238
2868,2.2991087141254565
2873,2.40172082115094
2877,2.3174847510182466
2878,2.6774685228686996
2879,2.3174847510182466
2881,2.373714701802379
2884,2.40172082115094
